route,dayOfWeek,dayOfMonth,dayType,boardings
12,2,18,1,10795
21,0,28,1,6727
5,5,27,0,572
1,3,24,1,7763
17,3,20,1,456
5,3,30,1,502
18,3,15,1,2663
2,2,9,1,2508
9,5,27,0,16946
1,0,1,1,1883
1,4,16,1,6609
3,3,8,1,16812
1,3,11,1,2786
1,0,3,1,2819
15,1,15,1,9641
12,4,1,1,12563
3,0,1,1,20865
15,0,7,1,7633
8,6,16,0,8250
22,4,16,1,15452
3,5,1,0,8039
15,2,8,1,9862
3,1,8,1,27076
21,1,25,1,8211
15,5,3,0,7959
5,1,26,1,529
18,3,13,1,1442
8,4,17,1,19240
8,0,27,1,19792
6,6,13,0,5222
15,2,5,1,9257
3,0,29,1,17267
6,3,10,1,19259
9,0,16,1,30718
12,0,24,1,9530
3,0,11,1,22494
1,0,27,1,1760
8,5,30,0,12414
22,4,29,1,12214
2,0,30,1,2036
12,3,20,1,11250
8,3,12,1,21720
2,1,22,1,2692
18,1,18,1,1530
4,6,30,0,9968
21,5,29,0,6592
8,3,7,1,17574
8,4,13,1,24099
15,0,12,1,8874
22,5,15,0,21789
5,5,23,0,546
4,2,20,1,22073
1,3,31,1,1712
8,1,2,1,24222
19,1,19,1,425
8,0,7,1,23277
17,4,16,1,469
15,6,26,0,4019
2,3,6,1,2112
8,4,3,1,19893
22,3,30,1,23257
2,1,25,1,3524
8,3,9,1,16826
12,2,18,1,15016
1,4,31,1,2412
6,1,25,1,12533
22,1,9,1,22561
3,0,24,1,19457
1,2,31,1,1740
7,2,28,1,6438
3,5,2,0,17721
22,3,6,1,21310
15,3,2,1,8850
18,2,6,1,1724
18,3,14,1,2257
15,3,19,1,9309
1,4,5,1,1102
12,0,8,1,10851
6,2,26,1,10073
3,4,27,1,23597
6,4,6,1,12658
9,4,16,1,28733
6,0,21,1,7818
10,4,4,1,1006
5,2,24,1,564
2,3,15,1,1850
12,0,4,1,14517
15,5,15,0,5879
22,1,10,1,21512
15,3,10,1,7711
7,4,13,1,5844
22,4,9,1,16236
18,4,14,1,4241
3,2,28,1,20021
19,1,12,1,327
15,5,25,0,4450
19,3,23,1,473
6,2,13,1,12027
22,3,1,1,21091
21,2,21,1,6607
7,1,9,1,6020
1,3,23,1,3879
15,6,7,0,4848
21,5,7,0,8379
12,0,1,1,15557
19,3,27,1,343
7,4,17,1,5741
1,4,11,1,2811
1,2,19,1,2121
15,2,25,1,7510
15,4,22,1,7138
10,5,21,0,617
18,2,27,1,1374
14,0,12,1,11881
2,0,26,1,2719
9,6,4,0,15862
8,5,22,0,13223
12,3,1,1,14093
2,2,21,1,3370
22,6,3,0,13150
12,3,13,1,15600
4,1,3,1,20532
18,5,10,0,914
21,1,10,1,7871
4,0,18,1,25568
22,0,21,1,19019
12,6,22,0,5687
14,3,28,1,14709
1,1,24,1,5015
19,6,25,0,115
8,1,5,1,23196
21,3,1,1,9551
3,6,21,0,9654
6,3,28,0,5683
15,6,15,0,5112
18,1,14,1,1511
14,4,14,1,12282
3,5,10,0,18857
22,3,13,1,21669
2,0,13,1,2727
2,1,2,1,1263
6,1,8,1,10849
8,5,1,0,14597
12,0,16,1,16152
10,5,20,0,992
6,2,3,1,9722
9,5,23,0,24006
8,4,19,1,20213
5,6,17,0,493
3,1,15,1,19943
3,2,29,1,22296
21,2,15,1,6385
19,0,3,1,452
21,2,7,1,8930
19,0,9,1,535
18,1,23,1,4165
12,1,12,1,14612
4,6,15,0,12494
7,4,24,1,5914
14,1,12,1,12816
5,3,25,1,553
12,6,19,0,7196
12,1,19,1,9929
18,6,21,0,2387
9,1,11,1,24294
5,1,27,1,498
8,2,5,1,26353
10,5,10,0,381
22,6,8,0,16953
5,3,3,1,578
3,6,23,0,8878
22,2,17,1,19044
21,2,18,1,9297
7,1,11,1,4967
9,6,26,0,16520
22,3,5,1,14751
1,0,24,1,2131
3,3,21,1,25461
18,5,10,0,2502
21,6,5,0,5532
6,0,19,1,8774
15,5,28,0,4964
1,1,13,1,2208
19,6,3,0,300
1,2,30,1,1905
6,1,8,1,11414
6,3,27,1,6539
6,4,21,1,8693
14,1,15,1,14654
21,1,14,1,6326
2,1,3,1,1881
7,4,2,1,7759
14,2,21,1,14283
4,6,30,0,13229
14,3,27,0,2624
9,6,16,0,18923
8,2,3,1,22993
22,1,1,1,17866
7,2,16,1,5274
6,3,26,1,11588
1,1,16,1,2178
21,3,21,1,7050
22,2,7,1,24463
5,2,21,1,428
15,2,18,1,6280
21,3,8,1,5101
7,1,29,1,8320
8,5,8,0,13832
3,3,21,1,20461
18,1,15,1,1648
17,0,18,1,361
10,4,6,1,581
2,0,15,1,978
15,0,23,1,7196
15,3,11,1,7304
1,2,5,1,2861
8,3,14,1,20830
1,2,15,1,1638
14,4,1,1,12804
21,6,7,0,5589
19,5,27,0,520
9,4,27,1,25018
1,2,17,1,3061
12,5,24,0,7321
18,4,2,1,4212
21,6,13,0,4732
4,2,11,1,24330
14,6,26,0,4087
4,0,17,1,21389
4,0,12,1,21505
5,1,3,1,342
5,4,6,1,560
21,4,22,1,9318
14,6,25,0,2988
8,0,4,1,21094
5,4,5,1,749
12,4,26,1,12326
3,6,30,0,9261
8,1,21,1,22050
4,0,23,1,20467
5,2,24,1,454
4,4,31,1,23930
17,1,27,1,394
8,0,20,1,18962
10,3,15,1,482
14,1,24,1,13906
15,6,10,0,3135
6,0,20,1,9409
9,4,28,1,29562
1,0,17,1,3230
18,4,6,1,2396
1,2,20,1,3218
22,6,26,0,11825
2,1,13,1,2408
6,5,29,0,15105
6,3,30,1,8806
4,2,27,1,25773
12,4,16,1,11899
22,0,4,1,22813
22,6,23,0,11656
5,1,17,1,409
22,2,18,1,19846
3,0,12,1,20663
22,3,19,1,24356
21,5,16,0,7817
8,2,9,1,21053
12,1,12,1,16075
7,1,17,1,8152
15,1,2,1,9243
3,3,27,1,24276
19,3,25,1,498
17,1,3,1,374
9,5,27,0,24626
7,4,23,1,4356
10,0,12,1,883
4,6,9,0,10953
17,0,15,1,550
1,2,15,1,7792
8,2,29,1,17496
5,4,1,1,598
7,2,13,1,5760
4,0,29,1,23367
21,4,17,1,10619
6,6,2,0,7621
18,0,4,1,4427
18,0,29,1,4342
18,1,1,0,359
1,4,31,1,1793
22,1,18,1,21694
22,2,16,1,18900
18,2,15,1,3380
3,4,4,1,25043
14,0,19,1,9043
21,2,7,1,9561
19,0,20,1,252
5,0,28,1,419
10,5,27,0,772
17,0,16,1,376
12,6,9,0,7617
1,5,21,0,35
15,0,16,1,7466
9,3,9,1,21224
8,4,11,1,18378
10,0,4,0,1362
14,2,18,1,12510
5,1,15,1,284
12,2,7,1,12449
15,5,27,0,4826
5,2,4,1,496
4,4,16,1,23718
1,4,23,1,8088
9,5,16,0,23739
14,5,26,0,4436
12,0,20,1,10650
21,3,26,1,7404
10,2,19,1,746
1,2,19,1,3512
17,3,14,1,438
2,4,1,1,1099
19,1,19,1,382
10,4,22,1,1483
14,3,11,1,14522
22,4,31,1,24152
14,3,21,1,14216
6,1,8,1,19278
4,0,29,1,24248
15,6,19,0,4333
8,0,4,1,18784
14,1,25,1,12846
10,4,3,1,1023
6,1,11,1,11317
1,4,12,1,2068
10,3,24,1,547
8,6,15,0,12090
1,1,23,1,8566
2,4,7,1,2319
8,5,26,0,10977
21,0,3,1,7871
14,4,21,1,13744
14,0,13,1,10806
4,5,26,0,15218
4,4,21,1,24707
6,4,17,1,8945
12,0,31,1,16344
22,1,30,1,21984
22,4,4,1,23643
8,1,1,1,23540
21,3,6,1,5106
1,3,1,1,2269
15,5,1,0,4536
21,1,23,1,6570
22,3,9,1,20206
4,0,1,1,23174
21,1,13,1,5807
2,3,12,1,3565
4,5,15,0,15159
21,1,10,1,9667
4,3,4,1,24434
8,4,9,1,23444
15,3,24,0,2525
22,3,25,1,17745
21,5,11,0,6370
21,4,24,1,7802
1,0,2,1,2128
1,1,7,1,2726
18,2,11,1,1739
21,6,4,0,5506
18,0,25,1,3238
15,1,21,1,6995
1,4,18,1,1652
1,2,10,1,1959
8,0,27,1,18894
9,3,13,1,17048
8,1,23,1,23692
6,3,19,1,11913
18,3,11,1,1578
22,3,6,1,21203
