route,dayOfWeek,dayOfMonth,dayType,rides
3,0,1,0,7354
4,0,1,0,9288
6,0,1,0,6048
8,0,1,0,6309
9,0,1,0,11207
10,0,1,0,385
12,0,1,0,3678
18,0,1,0,375
21,0,1,0,3454
22,0,1,0,7877
1,1,2,1,5813
2,1,2,1,629
3,1,2,1,16697
4,1,2,1,19000
6,1,2,1,15904
7,1,2,1,4268
8,1,2,1,14915
9,1,2,1,24797
12,1,2,1,8605
14,1,2,1,6497
17,1,2,1,376
18,1,2,1,1523
19,1,2,1,456
21,1,2,1,6535
22,1,2,1,19558
1,2,3,1,6809
2,2,3,1,652
3,2,3,1,18195
4,2,3,1,18853
6,2,3,1,14542
7,2,3,1,4507
8,2,3,1,16893
9,2,3,1,25393
12,2,3,1,9220
14,2,3,1,7886
17,2,3,1,402
18,2,3,1,2506
19,2,3,1,177
21,2,3,1,7337
22,2,3,1,19286
1,3,4,1,6907
2,3,4,1,837
3,3,4,1,19424
4,3,4,1,21081
6,3,4,1,16796
7,3,4,1,6483
8,3,4,1,17928
9,3,4,1,26970
12,3,4,1,9364
14,3,4,1,8946
17,3,4,1,381
18,3,4,1,2138
19,3,4,1,305
21,3,4,1,6755
22,3,4,1,20265
1,4,5,1,6154
2,4,5,1,631
3,4,5,1,21221
4,4,5,1,21679
6,4,5,1,16543
7,4,5,1,4535
8,4,5,1,17872
9,4,5,1,27956
12,4,5,1,10139
14,4,5,1,7799
17,4,5,1,467
18,4,5,1,1201
19,4,5,1,255
21,4,5,1,6297
22,4,5,1,20680
3,5,6,0,11533
4,5,6,0,17379
6,5,6,0,12419
8,5,6,0,12435
9,5,6,0,21901
10,5,6,0,581
12,5,6,0,6579
18,5,6,0,792
19,5,6,0,284
21,5,6,0,7717
22,5,6,0,14834
3,6,7,0,8415
4,6,7,0,10919
6,6,7,0,7857
8,6,7,0,8450
9,6,7,0,16499
10,6,7,0,363
12,6,7,0,4870
18,6,7,0,603
19,6,7,0,217
21,6,7,0,5224
22,6,7,0,11382
1,0,8,1,6126
2,0,8,1,1054
3,0,8,1,22926
4,0,8,1,23118
6,0,8,1,20501
7,0,8,1,6438
8,0,8,1,20370
9,0,8,1,31054
12,0,8,1,10947
14,0,8,1,8403
17,0,8,1,511
18,0,8,1,1598
19,0,8,1,357
21,0,8,1,7628
22,0,8,1,20388
1,1,9,1,7823
2,1,9,1,892
3,1,9,1,22273
4,1,9,1,21858
6,1,9,1,19941
7,1,9,1,5841
8,1,9,1,21397
9,1,9,1,30702
12,1,9,1,10907
14,1,9,1,9132
17,1,9,1,488
18,1,9,1,2087
21,1,9,1,7245
22,1,9,1,21672
1,2,10,1,6398
2,2,10,1,1894
3,2,10,1,21395
4,2,10,1,22639
6,2,10,1,19167
7,2,10,1,6083
8,2,10,1,20981
9,2,10,1,30506
12,2,10,1,11421
14,2,10,1,9410
17,2,10,1,861
18,2,10,1,2301
21,2,10,1,8456
22,2,10,1,22404
1,3,11,1,6212
2,3,11,1,1010
3,3,11,1,22450
4,3,11,1,24396
6,3,11,1,20803
7,3,11,1,5715
8,3,11,1,21268
9,3,11,1,32113
12,3,11,1,11731
14,3,11,1,9370
17,3,11,1,481
18,3,11,1,2541
21,3,11,1,6555
22,3,11,1,21232
1,4,12,1,8178
2,4,12,1,1098
3,4,12,1,24550
4,4,12,1,25274
6,4,12,1,19942
7,4,12,1,6392
8,4,12,1,20679
9,4,12,1,31182
12,4,12,1,12454
14,4,12,1,9424
17,4,12,1,824
18,4,12,1,1596
19,4,12,1,391
21,4,12,1,7532
22,4,12,1,21447
3,5,13,0,12325
4,5,13,0,18725
6,5,13,0,13919
8,5,13,0,12273
9,5,13,0,22573
10,5,13,0,501
12,5,13,0,7007
18,5,13,0,883
19,5,13,0,172
21,5,13,0,7898
22,5,13,0,14144
3,6,14,0,9009
4,6,14,0,11791
6,6,14,0,7502
8,6,14,0,8623
9,6,14,0,16169
10,6,14,0,579
12,6,14,0,4878
18,6,14,0,610
19,6,14,0,506
21,6,14,0,5299
22,6,14,0,11315
1,0,15,1,3561
2,0,15,1,593
3,0,15,1,13812
4,0,15,1,14224
6,0,15,1,11498
7,0,15,1,2578
8,0,15,1,14347
9,0,15,1,21594
12,0,15,1,6782
14,0,15,1,4145
17,0,15,1,247
18,0,15,1,889
21,0,15,1,6367
22,0,15,1,18344
1,1,16,1,7775
2,1,16,1,843
3,1,16,1,23570
4,1,16,1,23909
6,1,16,1,20521
7,1,16,1,5337
8,1,16,1,19806
9,1,16,1,30937
12,1,16,1,11301
14,1,16,1,8745
17,1,16,1,385
18,1,16,1,1587
21,1,16,1,8428
22,1,16,1,22330
