route,date,daytype,rides
1,2001-01-01,W,0
3,2001-01-01,U,7354
4,2001-01-01,U,9288
6,2001-01-01,U,6048
8,2001-01-01,U,6309
9,2001-01-01,U,11207
10,2001-01-01,U,385
12,2001-01-01,U,3678
18,2001-01-01,U,375
21,2001-01-01,U,3454
22,2001-01-01,U,7877
1,2001-01-02,W,5813
2,2001-01-02,W,629
3,2001-01-02,W,16697
4,2001-01-02,W,19000
6,2001-01-02,W,15904
7,2001-01-02,W,4268
8,2001-01-02,W,14915
9,2001-01-02,W,24797
12,2001-01-02,W,8605
14,2001-01-02,W,6497
17,2001-01-02,W,376
18,2001-01-02,W,1523
19,2001-01-02,W,456
21,2001-01-02,W,6535
22,2001-01-02,W,19558
1,2001-01-03,W,6809
2,2001-01-03,W,652
3,2001-01-03,W,18195
4,2001-01-03,W,18853
6,2001-01-03,W,14542
7,2001-01-03,W,4507
8,2001-01-03,W,16893
9,2001-01-03,W,25393
12,2001-01-03,W,9220
14,2001-01-03,W,7886
17,2001-01-03,W,402
18,2001-01-03,W,2506
19,2001-01-03,W,177
21,2001-01-03,W,7337
22,2001-01-03,W,19286
1,2001-01-04,W,6907
2,2001-01-04,W,837
3,2001-01-04,W,19424
4,2001-01-04,W,21081
6,2001-01-04,W,16796
7,2001-01-04,W,6483
8,2001-01-04,W,17928
9,2001-01-04,W,26970
12,2001-01-04,W,9364
14,2001-01-04,W,8946
17,2001-01-04,W,381
18,2001-01-04,W,2138
19,2001-01-04,W,305
21,2001-01-04,W,6755
22,2001-01-04,W,20265
1,2001-01-05,W,6154
2,2001-01-05,W,631
3,2001-01-05,W,21221
4,2001-01-05,W,21679
6,2001-01-05,W,16543
7,2001-01-05,W,4535
8,2001-01-05,W,17872
9,2001-01-05,W,27956
12,2001-01-05,W,10139
14,2001-01-05,W,7799
17,2001-01-05,W,467
18,2001-01-05,W,1201
19,2001-01-05,W,255
21,2001-01-05,W,6297
22,2001-01-05,W,20680
3,2001-01-06,A,11533
4,2001-01-06,A,17379
6,2001-01-06,A,12419
8,2001-01-06,A,12435
9,2001-01-06,A,21901
10,2001-01-06,A,581
12,2001-01-06,A,6579
18,2001-01-06,A,792
19,2001-01-06,A,284
21,2001-01-06,A,7717
22,2001-01-06,A,14834
3,2001-01-07,U,8415
4,2001-01-07,U,10919
6,2001-01-07,U,7857
8,2001-01-07,U,8450
9,2001-01-07,U,16499
10,2001-01-07,U,363
12,2001-01-07,U,4870
18,2001-01-07,U,603
19,2001-01-07,U,217
21,2001-01-07,U,5224
22,2001-01-07,U,11382
