route,dayOfWeek,dayOfMonth,dayType,boardings
12,3,10,1,8310
12,1,13,1,12712
6,2,12,1,10017
8,3,20,1,26435
1,4,17,1,1611
14,0,6,1,12536
15,1,17,1,6747
21,6,9,0,4013
15,0,6,1,7951
4,1,20,1,25200
4,4,22,1,23742
6,3,22,1,8751
4,3,9,1,19726
3,0,14,1,23370
6,6,10,0,8012
18,0,9,1,2881
3,0,19,1,23866
22,6,4,0,12708
4,3,9,1,23103
4,6,9,0,13268
22,0,10,1,20185
21,3,9,1,5468
3,6,23,0,7951
1,3,21,1,2850
3,2,10,1,24440
18,5,4,0,916
12,3,28,1,14438
7,3,4,1,8562
4,0,23,1,19535
4,6,2,0,9821
7,2,13,1,5835
6,1,25,1,9592
3,4,6,1,25786
14,6,24,0,3266
22,4,9,1,22569
21,6,29,0,5609
4,3,6,1,20482
2,4,31,1,2244
9,6,12,0,17202
21,1,31,1,6412
17,2,7,1,546
9,3,30,1,22122
18,4,18,1,3104
8,4,3,1,20641
8,4,10,1,21271
5,3,25,1,489
1,0,18,1,1525
5,1,8,1,426
8,3,27,1,21524
18,6,22,0,2114
18,2,5,1,3946
12,5,15,0,6757
4,1,30,1,22251
12,2,1,1,17058
9,6,8,0,15637
12,4,7,1,13418
6,0,26,0,7942
2,0,8,1,2646
15,3,15,1,6569
7,4,9,1,4298
14,0,9,1,13250
18,0,2,1,2665
21,5,12,0,8136
3,1,7,1,18906
18,6,29,0,909
8,4,13,1,25002
12,5,29,0,8719
21,1,13,1,10543
4,4,29,1,22324
7,3,29,1,7641
14,1,13,1,13690
1,3,11,1,3754
1,1,13,1,3239
5,4,7,1,469
5,6,9,0,777
21,3,26,1,8414
5,3,7,1,477
4,2,10,1,22330
17,1,16,1,560
1,4,25,1,3015
15,0,12,1,5180
6,1,29,1,18150
14,1,14,1,15283
17,3,26,1,517
8,1,22,1,23331
12,1,2,1,16906
1,2,28,1,1929
19,6,14,0,506
1,4,3,1,2583
6,5,10,0,13753
6,2,16,1,9331
6,0,21,1,10120
2,1,7,1,2071
6,5,1,0,15811
7,3,13,1,7423
2,4,17,1,3000
6,3,24,1,12488
22,3,11,1,20434
15,5,30,0,5171
3,1,28,1,24827
9,6,19,0,12952
3,5,30,0,12016
5,0,25,1,645
18,3,5,1,3717
5,6,20,0,364
10,5,28,0,1158
9,6,31,0,14184
22,1,7,1,22284
21,3,28,1,9159
21,6,1,0,2397
18,4,9,1,1196
2,0,11,1,2885
22,5,2,0,18041
7,0,21,1,1779
2,2,22,1,3577
21,3,30,1,9568
12,0,28,1,16280
14,4,21,1,12156
4,2,20,1,18793
8,1,26,1,19646
6,2,23,1,8264
2,0,14,1,734
9,6,26,0,15258
8,2,26,1,16650
18,2,24,1,1245
6,5,22,0,10200
12,1,1,1,10862
9,1,9,1,20415
18,3,27,1,4421
18,5,13,0,2414
1,2,13,1,2066
18,6,31,0,1930
12,6,20,0,7520
15,1,4,1,9169
19,6,13,0,326
22,0,13,1,15816
9,2,4,1,34494
4,5,9,0,14003
18,1,5,1,2047
9,2,25,0,7519
22,0,22,1,17122
9,4,6,1,26258
8,6,13,0,9184
17,2,25,1,471
8,5,15,0,12998
8,3,10,1,19453
5,5,3,0,533
9,4,22,1,29333
8,3,26,1,21054
17,3,23,1,407
5,6,23,0,419
12,1,3,1,14836
9,2,22,1,32662
14,0,30,1,12197
5,3,7,1,485
10,4,27,1,886
2,3,24,1,3208
9,3,25,1,18112
3,2,14,1,17262
1,3,11,1,2538
1,0,18,1,1718
22,5,2,0,16389
6,6,21,0,9062
18,0,4,1,1679
22,1,8,1,21342
4,2,7,1,23167
7,3,13,1,7584
21,3,27,1,8896
